,time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
154,2022-05-07 11:00:00,57.63690888106198,24.995236461888755,91.0267208097316,58.469490210020865,7.260619359059414,115.08776585414324,18.79402845048229,3.2172028683430933,8.56339766993427,3.5680992419062436,7.051977365045314,4.028265867545431,3.856160383301971,3.543124498108307,2.2085491572536884,6.061263397314946,11.06329174757691,7.7473336014321825,3.599133687429021,3.389063389437968
155,2022-05-07 12:00:00,50.59975831376889,20.950814602881874,79.89850928452812,49.19779471424396,6.054097776082043,99.62545963477288,15.292073651909032,2.7207763620005254,7.006216553414202,2.739575322810669,5.90764433630901,3.200474554769777,3.490764094255197,2.8532321358541672,1.8595411155161643,5.102671857578846,9.215185945162732,6.334849826110583,2.9725620554695995,2.9928116381183276
156,2022-05-07 13:00:00,45.098221665345136,17.99875097342386,72.28845529474128,38.591194584599066,5.188871239941286,90.07271599547202,12.793256938206062,2.3938322542576262,6.00666188891329,2.1225112915834368,4.900638037601703,2.6570167421246156,3.3025013167409205,2.376725175757108,1.6338620077987671,4.264604135191194,7.903858246563678,5.331287347706691,2.6102098282024024,2.6359232159503208
157,2022-05-07 14:00:00,42.623826188488614,16.84355101964155,69.96639855507914,31.904202185501372,4.797013172606799,87.38033119296296,11.759036521426442,2.2604244674058775,5.668335648647269,1.8894183980260681,4.347449424197391,2.4433363659463643,3.293524696817662,2.201223115170961,1.5083594340915432,3.7484815762901933,7.323396539482932,4.937862983179751,2.4835896680891314,2.4350674656759894
158,2022-05-07 15:00:00,42.52403233202131,16.691218208077164,70.44449302323335,32.40945118405309,4.664527285158059,87.21375324030922,11.535006137312234,2.2254094104622206,5.6406505848622555,1.8838133319747146,4.168756437168993,2.346449969130361,3.313028737780668,2.1680172059139102,1.4159400938694535,3.544223583885944,7.117261962205907,4.87892586682724,2.3823424617976845,2.3679655504157227
159,2022-05-07 16:00:00,44.0166712131385,16.843479653609563,71.39120724006544,39.28441424326055,4.6717810421525385,87.09705261922295,11.681881863785144,2.2581954412907956,5.731049650448386,1.915504108790275,4.243860755675215,2.259276074945034,3.2788628506122306,2.1649580632619774,1.3832798263680388,3.6712617209821463,7.090238971780058,4.953340232476969,2.2533679290580655,2.364752885909817
160,2022-05-07 17:00:00,47.902249324779525,18.083619969618873,74.38205088982072,48.93102478171764,5.072882199434872,90.94330258859506,12.9738548837122,2.4875057515475847,6.3064452151225225,2.0700225046430276,4.775400674485487,2.4197371079013115,3.332648327483229,2.3663549070520373,1.5661154769686838,4.34415655416893,7.70314457938097,5.46546975129266,2.3667283056783557,2.437715648716231
161,2022-05-07 18:00:00,55.869341086083985,22.190914943370565,83.72288966488932,58.359990381146886,6.272292128692022,105.61664316817446,16.83474543925516,3.084860369815959,7.993947984707967,2.6784112638799584,6.197806821613621,3.2348268468598023,3.744969682434354,3.1274832006094666,2.122593128772514,5.819751174670526,9.739088708094037,7.013437803872083,3.0944775892513317,2.7009211084508116
162,2022-05-07 19:00:00,67.83582290620129,29.809491680550686,101.08906312690159,67.19636926275412,8.279672636013268,132.3156701215035,23.569104427779177,4.030587986954194,10.894368824776077,3.9347274650674615,8.633124758895638,4.814217045435674,4.6280284865880015,4.583351810087773,3.0227888150483784,8.016690865922115,13.360257141581666,9.762430227893116,4.47856127763415,3.2372503611605756
163,2022-05-07 20:00:00,80.05888834923908,38.726136124379025,121.27548180897993,76.2972967532413,10.395508229040086,161.37808516729075,31.110791480787697,4.9951458408638825,14.071756408545967,5.528821795760615,11.418669927094887,6.660268443517353,5.719873873089613,6.328677416947962,3.9708300185299494,10.281571978898274,17.459463541768606,12.906747988628894,6.007314505869514,3.932977316761024
164,2022-05-07 21:00:00,86.38529672145461,44.500075242992025,133.8201259138127,84.56053478726871,11.514044289070295,176.5955360385177,35.742705158286704,5.485076006510473,15.911797939586531,6.694295576797573,13.258934008330137,7.861537976230244,6.468506693804489,7.5327340081626755,4.53424489561884,11.607660474672524,20.04742158969415,14.933709721923345,6.863307731894074,4.456459350991725
165,2022-05-07 22:00:00,82.17699172979331,43.31106522483454,129.93268617330864,87.61244199036722,10.863781904869612,166.39480116125077,34.49185020961343,5.165573180728643,15.171910654909066,6.702577444713155,13.014846717628858,7.68909791279313,6.385177097486108,7.465051460400042,4.400908781613768,11.224414332172499,19.50849546034206,14.591563677944508,6.480451727636682,4.441185051203718
166,2022-05-07 23:00:00,67.80056379073973,34.77486906950384,109.06619598532761,80.42615696894993,8.577135637573688,132.58120087043906,27.299503413655085,4.101903191727459,11.889374951240775,5.407767751714474,10.530009844245269,6.116268496436234,5.390278301188288,6.021834787974747,3.572905854344093,9.12096483996412,15.742103813379714,11.793329596138332,4.9539322633212315,3.74553639696999
167,2022-05-08 00:00:00,48.69824869639428,22.353421883215134,79.52718791176879,61.9856364090956,5.6067358000494485,89.19852087067744,17.14969135088527,2.722009521770101,7.396334323947039,3.3747333046539425,6.799389764795152,3.8331508016221676,3.8721948505507466,3.816345865851819,2.3574599042741298,6.0841282809699795,10.258040311441167,7.702029602352773,2.9642544029272386,2.5784135340418826
168,2022-06-01 01:00:00,37.176490632544926,10.781289930851822,54.445716163138115,37.82901565131016,2.4367018868160333,59.75057546221087,6.966009469265835,1.4646447038216908,2.938739933584463,1.425246882332373,3.052248282265203,1.6966162085741516,2.935435826527834,1.738088660762734,0.9497257066090619,2.98309870433786,4.828497838776302,3.7675812061324923,1.0457971542282574,1.5861352984276733
169,2022-06-01 02:00:00,27.26560203504136,3.9496283638574496,37.8433691522385,17.161228241519566,0.9808965218415233,39.23672349627745,1.5891849653807864,0.7836858360393233,0.6738079225537197,0.288898841739174,0.9160728256431936,0.4307513743484366,1.995918444491815,0.48000308937875014,0.135322269017351,1.0995697118805072,1.6138785062330996,1.417551139847177,0.13048427911606986,0.7762963169535193
170,2022-06-01 03:00:00,24.681941513701922,2.0487637995410317,32.258345581833765,7.821652702822398,0.5805830140091626,34.01280476015285,0.16806809759077623,0.6350786809524234,0.22045683701541918,0.020718213546271347,0.28886880538041027,0.03571772002867979,1.6682148139227873,0.12025340439129995,0.18455825708207407,0.4125977069470359,0.5760574889068906,0.636219140266518,0.07674182166386778,0.5299575876257654
171,2022-06-01 04:00:00,27.33802429225231,3.555319799596962,34.67380689534282,11.351482454654288,0.9274117788751166,39.16477861758112,1.489930644790686,0.884298070671711,1.0687630683219105,0.2053589861841103,0.6908791654195019,0.2693662957648004,1.8183411019676723,0.3815016371479394,0.03964747091947585,0.6874001404490322,1.2162748400770589,0.9798379969969799,0.1804916128900813,0.7710205055324204
172,2022-06-01 05:00:00,33.28909630678045,6.985776602310223,42.686394685342954,23.280936900696478,1.8334343838354008,51.85840329167827,4.42822784690944,1.4045440605599404,2.6985236773897183,0.7021554588948256,1.6085434121971547,0.9233611613803707,2.275307225800469,0.9689662269944064,0.4614653688913486,1.5922511822478702,2.967650903926649,2.0310828186289083,0.7497250541375373,1.3119045815912957
173,2022-06-01 06:00:00,41.78577150490348,11.838802314073462,55.87064376593271,37.21617938059755,3.2828254638551755,72.10411400342628,8.573536647475237,2.118421021647891,4.828737415707029,1.4217444640671903,2.8576578971749598,1.9261235539896473,2.933403601991154,1.7609294004851146,1.1702416124604258,2.896615086459277,5.505859096843624,3.6479450190135116,1.6089612537745879,1.994016340986764
174,2022-06-01 07:00:00,52.125598538543684,17.867593806596048,73.30954675248725,48.97905128901734,5.14086609345345,98.26960568376911,13.596148741237439,2.9148314455387876,7.18156446304148,2.3845156201219933,4.427228945720749,3.169498001578029,3.6948555748195933,2.703768199013198,1.8952846812276296,4.399787023146795,8.483649461744918,5.698931373024436,2.6734752174700946,2.7142912404965323
175,2022-06-01 08:00:00,62.146213432757044,23.910022114742766,90.88460721396822,57.53084373697398,6.923645639149811,123.51320144979721,18.396881934190056,3.5851303769016454,9.2011171082168,3.4208247268745255,6.100318975078899,4.333517802552128,4.381598025738744,3.613807274788475,2.423785735932642,5.781616315953903,11.194569560081758,7.715782541124542,3.6495779012553973,3.364532352758738
176,2022-06-01 09:00:00,68.50577265013555,27.89399154796457,102.18431825576508,62.902638884312005,7.965984849354696,138.27484592777284,21.262468678523035,3.8956694193498445,10.185337984114463,4.138805003222038,7.3491971309151625,4.9769835875892525,4.769451034326483,4.167523813750359,2.6035214202571995,6.630714001218593,12.723062650268389,8.96397701792592,4.1527883184605034,3.799042441304624
177,2022-06-01 10:00:00,68.8568981387657,28.250708621546895,102.88697344787035,64.16294412709257,7.887353453496017,137.2611416326729,21.059765566255827,3.751898663750683,9.786167640479416,4.195938661720213,7.667626523873125,4.853384384147526,4.743301760924572,4.128729123774928,2.4333387672325255,6.679662201286166,12.552750346417188,8.946176750701627,4.004177909415287,3.897818627788949
178,2022-06-01 11:00:00,63.835836977140104,25.328648994756698,94.45868711151492,59.899217159515175,6.909016348731937,124.099109796207,18.273046100082837,3.289525775235153,8.36672153972755,3.609301388640057,7.007168430566917,4.137303788170372,4.413139435963238,3.5775173626975465,2.0689519325011863,6.018315993821615,11.030541677536974,7.8431958959270744,3.4012665272149336,3.66862101195656
179,2022-06-01 12:00:00,56.77418828461429,21.26213342148776,83.26288298172109,50.58873050667237,5.689214292478527,108.6366319717711,14.734556891976734,2.7837328885557087,6.788630400166708,2.7748170066330027,5.852164287490021,3.3052100160237736,4.046689559761922,2.8789870831391857,1.7146951639127082,5.048522893995058,9.153841638506732,6.410524518773609,2.765420286513041,3.270333818680223
180,2022-06-01 13:00:00,51.24865684260216,18.285025245800004,75.5862819890767,39.93912390479258,4.811385410375693,99.0693406372699,12.200181576815591,2.446825845411856,5.769484644028973,2.1517862307418776,4.83508942472737,2.7568840744405474,3.8574688286833205,2.393558056431557,1.4838765375537022,4.199499408639271,7.814163467637202,5.385752323394861,2.394605192136778,2.9115448429806654
181,2022-06-01 14:00:00,48.75110482021514,17.101909478633583,73.19894979340155,33.20522858760716,4.407521520413984,96.34805234709216,11.131149797178612,2.302929306779895,5.412267973436325,1.9125823160725457,4.272256191220624,2.537805470818729,3.8476058022540904,2.2088894023036723,1.3532918013497128,3.672748832288728,7.205706143517517,4.970190106730454,2.2600950027832685,2.708979372603736
182,2022-06-01 15:00:00,48.62932005365834,16.918881563710652,73.61315751702497,33.659966978896286,4.26310105932183,96.138470386284,10.87186341469548,2.2569652972623,5.365092665554792,1.9002386926288604,4.082926283081601,2.434927443479719,3.8662541081242927,2.16624442901752,1.255607150752675,3.4582685351613263,6.9720005375848695,4.888288856181848,2.1508319079640055,2.640388614666992
183,2022-06-01 16:00:00,50.101520164463,17.037811078888083,74.49758542405642,40.48109467298354,4.258175523270772,95.96472999373182,10.982470666855114,2.2783963684403314,5.435056939331104,1.9243112331800192,4.14549461285036,2.3411089942624317,3.83125142675208,2.15347260105847,1.2173959257402356,3.5755597721640866,6.918025174200093,4.939038109802501,2.0133947532949064,2.635917218096589
184,2022-06-01 17:00:00,53.96865978280254,18.242194496439417,77.42812716636706,50.07087179430338,4.64714145387763,99.73981777721407,12.238076426137972,2.496004666230549,5.990203318190321,2.0706190123521524,4.663320248761773,2.494319048725601,3.884251261638813,2.3449759445495286,1.3945941324875828,4.239244423686419,7.504931996280711,5.4269517863049295,2.11829207616941,2.7078633031246744
185,2022-06-01 18:00:00,61.91975140361304,22.31156728771331,86.71105974188347,59.44039066609088,5.835059476646711,114.3281211649668,16.06408747702206,3.0813947549822855,7.659079548578768,2.6707370807529047,6.072441215988338,3.301695984680882,4.2958809202066774,3.096182821712741,1.9456701249645783,5.706221872422429,9.516140616757644,6.950311478608174,2.8383077471374976,2.97032430041518
186,2022-06-01 19:00:00,73.87301829119075,29.890322794562138,104.02192876667459,68.21511345603945,7.831839258480983,140.92923894783257,22.76570518400081,4.015006600222806,10.542665501552857,3.918921015040228,8.49560623945038,4.8730428956124765,5.17834915184175,4.542213744997052,2.8408155266322783,7.895190383652323,13.113934437222227,9.674449230102669,4.215573447073469,3.5062170754216897
187,2022-06-01 20:00:00,86.08589547165853,38.765500265848544,124.15556426735417,77.25255174957061,9.937568581459143,169.88250852155946,30.2758590044457,4.967412176353044,13.70370345172595,5.504660484055384,11.269082818493196,6.710740753805624,6.269668877922895,6.277794162091748,3.7839475597223164,10.152792425191947,17.191003111130357,12.793797528379512,5.737820151823229,4.201825359711737
188,2022-06-01 21:00:00,92.40534047956854,44.496588731424026,136.64975429314742,85.45082322132873,11.04589171980254,184.98123272397197,34.87605304705851,5.445245275838239,15.526619074934704,6.661044194139534,13.095710600810758,7.903277536124735,7.01780474705265,7.472151714298526,4.3422997238169945,11.472326819616518,19.757913944300086,14.795810597421898,6.586888078658747,4.725471666264027
189,2022-06-01 22:00:00,88.19351911972527,43.26365468522028,132.714175655815,88.43669570730191,10.385256293685366,174.6533211734582,33.59323860332876,5.113766318085563,14.769335479208657,6.659483292201697,12.836218479194379,7.72169244937516,6.934023404017745,7.394829099801872,4.203737818807656,11.083268574050816,19.199094156394747,14.428898906737702,6.19675331211374,4.71058227240394
190,2022-06-01 23:00:00,73.81725676899924,34.682833845568716,111.80217184052685,81.18385458867607,8.08882938428626,140.70474804778524,26.3705646093862,4.038306172789246,11.471428659546998,5.354752546217462,10.336227737018849,6.139409798389836,5.938793158165424,5.942168039140208,3.3707289361327635,8.974755475451701,15.414280992443473,11.60627427688766,4.663640983187208,4.015492098339182
191,2022-06-02 00:00:00,54.71893874353951,22.216466208020954,82.22078034113696,62.676957671748795,5.110205857334041,97.18006958056507,16.194431836134736,2.6469026792169696,6.967164978173623,3.3125584863448765,6.593382971189995,3.8467390051985273,4.4205786028908545,3.727633448615362,2.1509701572461246,5.93360953473167,9.913654908408166,7.491158550530139,2.669196828053845,2.8491005377855467
192,2022-06-02 01:00:00,37.960186560462716,10.84348509473248,55.38314155504071,38.34650182295131,2.5707747774939347,60.5723105357871,7.092016498939026,1.4523817455933707,3.0086871605309584,1.4115490601106064,3.1102760047649762,1.7668885092479756,2.971417637513543,1.6656161168126007,0.9687811067156588,3.06567877994935,4.816447411335196,3.7059979112757993,1.0000647300500614,1.6553736708438578
193,2022-06-02 02:00:00,28.094215291051793,3.970093640265354,38.749136226677386,17.625070071054267,1.1011599504952274,39.922405441619446,1.6921957208572493,0.7658118092649344,0.7355568829112444,0.26684333003750593,0.9642625706834416,0.49421113787605675,2.0281239370937176,0.40153745552532527,0.1507110421638287,1.1809008456816592,1.601330464774822,1.3423213877433016,0.07916772856239218,0.8485367204051275
194,2022-06-02 03:00:00,25.553734782197523,2.0283521181770574,33.127286478589426,8.231361866879048,0.6860584838469466,34.565858785426954,0.2475922188975499,0.6120137214477959,0.2738000960102891,0.05103507890994985,0.3271568547500374,0.09202748544344397,1.6966769377401385,0.03635355735008661,0.17289219390504873,0.49214605943727374,0.5630907085651753,0.548023233007779,0.13354428287374764,0.6047511186390184
195,2022-06-02 04:00:00,28.250666646382633,3.4952635063958155,35.50097698684756,11.707073664225597,1.0172363381952358,39.590314974683764,1.54564457618625,0.8565111811215234,1.1135505861728072,0.16695279538155594,0.7192794813442571,0.31822515299753373,1.8431365005041136,0.29276032380821126,0.031748674018616585,0.7645994069693742,1.20290818862264,0.8794606842909314,0.11835252538049756,0.8478451801338109
196,2022-06-02 05:00:00,34.23966743813463,6.887664162448999,43.467111625748785,23.582902882408835,1.906868689122497,52.1631075405204,4.459973933429611,1.3725455229510581,2.7346616666228583,0.6559049739252218,1.6271437815015402,0.964504787589263,2.296555681934109,0.8760037587282756,0.4655632750021277,1.666507190477871,2.9538408620912993,1.9194017393314766,0.6824494647905834,1.3901699561936316
197,2022-06-02 06:00:00,42.77077396782379,11.70455182622478,56.600526385929456,37.46546219218316,3.339261077850065,72.29611960811071,8.581321657994732,2.0827545679350723,4.856187232870827,1.3679643600992737,2.8666156209812357,1.9593241088306996,2.951267064964778,1.6643872394616448,1.17051545152149,2.96731119601489,5.491498861554067,3.525918588419335,1.5367995263404928,2.0730691223954563
198,2022-06-02 07:00:00,53.14097798517882,17.699423701951194,73.98455342627634,49.177010462258956,5.179831937438864,98.3583507875199,13.58014185699256,2.8760662943092226,7.200341561910898,2.323586233403581,4.426766148017526,3.194563903828773,3.709536776403401,2.604302511320747,1.8917213644796562,4.466290271425178,8.468569555986285,5.567586279374908,2.5967269802825035,2.7934218249524405
199,2022-06-02 08:00:00,63.187386712483196,23.710419445123947,91.50107331871861,57.67922175839494,6.944813524926296,123.50927186983073,18.357412241537464,3.5438532439007098,9.21129007707038,3.353187501368596,6.0907176061696156,4.350293410918242,4.393338698175233,3.5120825250019267,2.416382032856236,5.843284242708419,11.178539951289794,7.576201017050365,3.568590700771817,3.4429822218107047
200,2022-06-02 09:00:00,69.56766352906766,27.665678279377367,102.73899230868676,63.00352453565385,7.9691740203500565,138.18980652920385,21.200022193116045,3.8524766070865084,10.187027680240538,4.064957423763426,7.330793739651442,4.985348805655578,4.778529745572615,4.0642064719393485,2.5922838653240134,6.686902070694879,12.705796351100805,8.8172840480198,4.067955904422851,3.8760123299744005
201,2022-06-02 10:00:00,69.93398031556981,27.996606379715512,103.37705153847747,64.21873423350658,7.87253407582919,137.10735842418802,20.97498182314761,3.7073883340896048,9.77954643377402,4.116428737884329,7.640806876088241,4.853254210992311,4.750031388394862,4.024481555422311,2.4182837053402153,6.729731733653578,12.533908454906818,8.79352737785743,3.915938160461296,3.9724773714079644
202,2022-06-02 11:00:00,64.92218395250225,25.051842707847076,94.88184521113209,59.912577279231016,6.876311897478895,123.88956513462992,18.166714330000044,3.244290503138556,8.352012666549369,3.5247217555891863,6.972362046456851,4.128627832202419,4.417864302399572,3.472991966575725,2.0501057012613675,6.061642505383257,11.009739785317135,7.685762779731824,3.3100990266734445,3.740114967454968
203,2022-06-02 12:00:00,57.863529561492584,20.96583431808614,83.61730673851109,50.56255510214844,5.638902789630413,108.38473536109026,14.607611805899868,2.7383525905761443,6.766107425104744,2.6857987137141253,5.809838970514087,3.2879719892929744,4.0497822593201755,2.7748207390601802,1.6920944084876228,5.084504739476971,9.130657517647931,6.249485894684443,2.6718435624368686,3.3377967488604385
204,2022-06-02 13:00:00,52.334439841292856,17.972533662020314,75.87069361774392,39.876496521899526,4.7438994795436376,98.78873762742461,12.053698773409254,2.4018611694187015,5.739471019713603,2.058992290430764,4.7857458502586505,2.7311012818718323,3.8593267741958552,2.290366939132587,1.457568650198622,4.227566611238691,7.7881459244550015,5.222280501261635,2.2991736378604197,2.974108145312125
205,2022-06-02 14:00:00,49.82656181548915,16.77657792395288,73.41263168612765,33.109382549461465,4.323447233858236,96.05243404549213,10.966340804822519,2.2589155618839425,5.37513668326257,1.816701087618609,4.2164226198346775,2.5035283068060625,3.848647527738324,2.1072642124394108,1.3233354749140342,3.692371982501662,7.176384909452741,4.80544063719689,2.1633954974747667,2.7657825289252536
206,2022-06-02 15:00:00,49.68753936832049,16.584078482635984,73.7559722206898,33.534247077979984,4.163175563274519,95.84138606215967,10.69007037481369,2.214406994092306,5.321265928246893,1.801977175261218,4.021153458197012,2.3922389056190267,3.866915363109317,2.0667460858493114,1.2220730324350269,3.468967635505385,6.938897049633645,4.723390481093367,2.0534801591446996,2.6905897344560294
207,2022-06-02 16:00:00,51.13552079195596,16.696885729268946,74.56999165516935,40.328920317790626,4.143283438552551,95.67940519545077,10.785160661721704,2.237762430440268,5.385005949371296,1.8243883435877744,4.078350897020123,2.290124221525266,3.831981101328297,2.056628434893506,1.1803673548474838,3.576912902999907,6.880664082480198,4.775083599498469,1.9160313859118214,2.678703545983962
208,2022-06-02 17:00:00,54.97146855806757,17.898443341683866,77.43119156005973,49.895702025177954,4.518310059686244,99.47898028567944,12.026835449509658,2.4577243622315366,5.934447990820294,1.9697589196976137,4.591387046455573,2.4351848882497507,3.8855071825627316,2.2512764195976738,1.354167943262611,4.230896104693708,7.462853222418532,5.2649897515235065,2.021578494932786,2.742461560543755
209,2022-06-02 18:00:00,62.8844818011152,21.968202274756237,86.64646406839127,59.24569141875196,5.693452696901631,114.10383698830593,15.840614043752618,3.045854392600475,7.59818823455379,2.569662670712723,5.996308724305096,3.2345905888878463,4.298125559990923,3.0060788129620355,1.901957493649558,5.687890995824256,9.46891177683273,6.791339229607097,2.742921801165776,2.9960107326162664
210,2022-06-02 19:00:00,74.79294989836939,29.550441857487808,103.89197238420111,68.00432740302006,7.678750481252843,140.75276041055457,22.531803571488133,3.9825470082849552,10.477254633074695,3.8183475513657252,8.41586956094831,4.79817534837967,5.18204529343166,4.456114384978019,2.7939428399910016,7.86667759811529,13.061163434430243,9.519406738999153,4.12220492766864,3.5223270776658397
211,2022-06-02 20:00:00,86.95455316789378,38.432060360604325,123.9631616236232,77.02907100518296,9.774412353212615,169.76413632774603,30.03343211703972,4.938326993059718,13.63443707855165,5.40528953265111,11.186338462935849,6.628350721835961,6.275275278134067,6.196065265899889,3.7340572809308097,10.113986853980588,17.132350698255127,12.643562534097994,5.647166155915746,4.207762560916475
212,2022-06-02 21:00:00,93.21657234352705,44.17238166716149,136.39842732880473,85.21796513851497,10.874194366875821,184.9301936712372,34.62709489210202,5.419780047571431,15.454208247187086,6.563557870022301,13.010553394758889,7.813634938680322,7.025771841542526,7.395114783290609,4.289551230321984,11.423212002576026,19.693106052607924,14.65119487504047,6.49964827163706,4.720716353965258
213,2022-06-02 22:00:00,88.94157209409772,42.951285976776575,132.40804101178043,88.19768194340642,10.20664553403121,174.67766297613434,33.339826367075155,5.092118402171071,14.694537432531341,6.564538884757739,12.74923889469359,7.625097137163207,6.9447890961302345,7.322760896931646,4.148308186182021,11.023927530792553,19.127933787943327,14.290645705999324,6.113625124892641,4.694699050317914
214,2022-06-02 23:00:00,74.49684913141807,34.384704769346456,111.44592282444779,80.94179356401716,7.90502300284411,140.8112524950413,26.11485032235266,4.020625426248714,11.39504575865922,5.262977572796589,10.24800964335734,6.036191230394584,5.952778733234395,5.875300721890735,3.312813641914981,8.905374796656131,15.33665947649769,11.475056918167263,4.585314779441777,3.9881366766650803
215,2022-06-03 00:00:00,55.325328458772624,21.934759194430974,81.81966365261074,62.43483048348749,4.922999527252811,97.37418499299656,15.938633615445076,2.633292904066809,6.890043374175566,3.224546217482617,6.50450180514071,3.7372559094442583,4.438184807552086,3.6661552376841358,2.0907836784542835,5.854482418239314,9.829562326694909,7.3675801488061134,2.5963510774328333,2.8100255659544424
216,2022-06-03 01:00:00,38.4892346339586,10.580152546333217,54.94292882791281,38.10715162443388,2.3820291187348954,60.85810422852722,6.838409359110157,1.4429028509218884,2.9317151199544575,1.3278545535151725,3.02129734817587,1.651528512251368,2.9930209621127437,1.609672472605352,0.9065573856894341,2.97720694071459,4.725982006690252,3.590592183593191,0.9333612238280233,1.6044335338602884
217,2022-06-03 02:00:00,28.542443294976863,3.726850215622658,38.27609049666828,17.391194869331954,0.9127869250158991,40.302536625430776,1.4431019454855463,0.7604826401377354,0.6596627482258066,0.18798000321725228,0.8757411167886424,0.37339034563380347,2.0540731366868132,0.35123272792703464,0.08670379615671653,1.083595241114355,1.50470685799311,1.2355544839543215,0.019246873747083004,0.7856912318387548
218,2022-06-03 03:00:00,25.91837578881099,1.806670474944461,32.628123739455866,8.005510636830039,0.5000072337665911,35.04157206345728,0.005371289581766803,0.6108154955528304,0.19994984104388536,0.12459831458294568,0.2396357381027734,0.033810002151988705,1.7272898246840955,0.008246931222539722,0.2384093423952185,0.38662638544436057,0.46064676233535096,0.45029651569556606,0.18606805523975645,0.5300680564668001
219,2022-06-03 04:00:00,28.529708880737704,3.2963734518046905,34.98282305563481,11.491645636330531,0.835478579913338,40.16145431934767,1.312682660030024,0.8593914658009325,1.0427449341093036,0.09911176714548153,0.63328994093298,0.1878424928971758,1.8786970386592747,0.2538928406192613,0.09848226723188103,0.6515923353205988,1.095110374025145,0.7911143714694218,0.0738098480347591,0.7615016254882754
220,2022-06-03 05:00:00,34.43189003447628,6.7125551083330475,42.937454574989594,23.38014979070653,1.7313837801127256,52.82815034411638,4.2386729306860875,1.379422677366472,2.667932741594404,0.5941597695831562,1.5432051190682685,0.830075224271916,2.3373114084829436,0.8428643007164771,0.39792624024832146,1.546843331158816,2.841287998601186,1.8407193099332515,0.6464372165233119,1.2924524087063713
221,2022-06-03 06:00:00,42.875774316768236,11.553978409265032,56.06716486837813,37.27749325040847,3.172020878596756,73.05223015442785,8.374087822501059,2.0935225695651813,4.794594723928071,1.3126389765164248,2.785235414336045,1.821371856897685,2.9974268630765835,1.6369401746900487,1.1023069980382223,2.8419207861957556,5.3749241249693345,3.4571318431582085,1.5098283179075027,1.964372381274226
222,2022-06-03 07:00:00,53.15919024851229,17.573914385448624,73.45554125676027,49.005799777118185,5.02278559284012,99.20145222197762,13.389374005270156,2.8905998634153764,7.144968383292162,2.2749545061142094,4.348440673932609,3.0536381782658797,3.7612690178191364,2.58248488019601,1.8232917592725921,4.336197607009681,8.348840668837386,5.508880940121744,2.579264900344503,2.6742466392956024
223,2022-06-03 08:00:00,63.12009118296872,23.610287876822152,90.98466071430833,57.526617860832346,6.799872290541206,124.4341354885823,18.18548957012264,3.5620131754412157,9.16323751436646,3.3114731260337935,6.015932423320238,4.206967319045284,4.450769770131636,3.495807534576492,2.3480987511854168,5.709600883628608,11.05665749187748,7.527722740075199,3.5610597911824913,3.3139317282957363
224,2022-06-03 09:00:00,69.41698663428396,27.591037155159864,102.24356425526508,62.871261686510174,7.838196261931865,139.19015701672305,21.049291738819093,3.874115218045523,10.147410022856471,4.03033452083136,7.2600243826020785,4.840218059850761,4.841742973628083,4.0533671019348,2.5245302878343128,6.550818868967603,12.582890146241716,8.779144725215676,4.070728937299427,3.7377873116076143
225,2022-06-03 10:00:00,69.70288515355237,27.947383518563502,102.91106375168249,64.10844511998653,7.757310565885334,138.1759934026881,20.84774559708839,3.7323549312833557,9.749485096938983,4.089022931754028,7.574519606101311,4.706935644901995,4.81906636082603,4.018954214830356,2.3514575440583045,6.592509745096207,12.411232040277136,8.765811592683985,3.929335739925551,3.825870383978112
226,2022-06-03 11:00:00,64.6144513798402,25.027799028862283,94.45375822686646,59.82580671717987,6.778551534318321,125.01848725222447,18.065216173658193,3.2724367780765076,8.332629818433908,3.5046117355382314,6.911014607663413,3.9817577074202304,4.492716598929337,3.472640141923987,1.9846171552194678,5.924602863367925,10.888662948493735,7.668534287860302,3.334387037620054,3.5860033953593153
227,2022-06-03 12:00:00,57.483729958139236,20.966583382940325,83.23551867984757,50.500774339585895,5.5602188594935775,109.56529495729337,14.534024020760706,2.769537848671275,6.758519140911398,2.673018237530924,5.753881298910675,3.1412040807027664,4.130403581997614,2.779498575868657,1.62836405305344,4.949017581613438,9.012656962191326,6.242793998626713,2.707230984936201,3.1771348644313657
228,2022-06-03 13:00:00,51.887895784023186,17.997562426189596,75.54347220020787,39.84111772813452,4.685796577236442,100.0117838666087,12.010108580787737,2.4359573031351482,5.744779991529534,2.053532586164198,4.735620683565379,2.585104731773561,3.94562547372702,2.2999226995285795,1.3960250678215782,4.095039162157091,7.6747941176198,5.226166190255711,2.3458107423326084,2.807918257760084
229,2022-06-03 14:00:00,49.319302015913564,16.825268337017047,73.14804606420616,33.101773090041675,4.2873089544672,97.30847233448462,10.954736708011765,2.2958116825461445,5.394424526431098,1.8185136064090774,4.172565960817882,2.358985242779738,3.940489515454897,2.1215435563498595,1.2644126398618751,3.564235909736694,7.069337205501222,4.819942371733171,2.221372434285891,2.595145320989516
